From 	To 	Volume 	Cost 
1 	854 	0 	0.78000001907349004 
1 	870 	0 	1.3800000190735 
2 	893 	0 	0.42000002861023 
2 	934 	0 	1.3200000762938999 
2 	938 	14 	0.42000002861023 
3 	909 	1667 	0.59999999999999998 
3 	911 	0 	2.0400001525879001 
3 	923 	0 	1.3200000762938999 
3 	929 	0 	1.5000000953674 
4 	902 	0 	1.6800001144409 
4 	917 	415.88490841894236 	0.54000000953673999 
4 	919 	0 	0.90000000000000002 
4 	920 	194.11509158105764 	0.59999999999999998 
4 	932 	0 	1.0800000190735 
5 	1009 	603 	0.59999999999999998 
5 	1010 	0 	2.2800001144409001 
5 	1029 	67 	0.84000005722046001 
6 	992 	0 	0.42000002861023 
6 	1008 	0 	1.6200000762939 
6 	1018 	150 	0.66000003814696995 
7 	970 	309.15430022350483 	0.96000003814696999 
7 	971 	81.845699776495167 	0.78000001907349004 
7 	972 	0 	0.72000002861023005 
7 	973 	194 	0.90000000000000002 
7 	974 	137 	1.0800000190735 
8 	996 	142 	0.54000000953673999 
8 	1012 	222 	0.78000001907349004 
9 	840 	122 	0.36000001430511003 
10 	535 	94 	1.0400000254313 
10 	839 	36 	1.5200000762939001 
11 	166 	669 	1.5600001017253 
11 	200 	360 	1.5600001017253 
12 	167 	388 	1.8800000508626 
12 	199 	99 	1.2 
13 	170 	393 	0.84000002543132002 
14 	169 	163.00265184248565 	2.2800000508626002 
14 	191 	112.11212994577363 	2.2800000508626002 
14 	197 	470.88521821174072 	1.1200000762939 
15 	171 	317 	0.68000005086263005 
15 	189 	77 	0.24000000953674 
16 	195 	799 	1.8800000508626 
16 	224 	415 	1.3200000762938999 
17 	173 	844 	2.4400001525879 
17 	187 	385 	2.4400001525879 
18 	174 	1471.5529306277458 	1.6800000508626001 
18 	186 	294.44706937225419 	2.4400001525879 
19 	190 	343 	1.8800000508626 
19 	220 	203 	1.2800000508625999 
20 	177 	179.27987433240924 	2.1600001017252999 
20 	183 	9.7201256675907644 	2.5200002034505 
21 	182 	300 	0.76000003814697004 
21 	213 	132 	3.7600001017253 
22 	262 	127 	0.68000005086263005 
23 	278 	144 	0.56000003814696997 
24 	266 	252 	1.1200000762939 
24 	277 	125 	1.1200000762939 
25 	212 	876.81804764270782 	0.80000000000000004 
25 	354 	92.181952357292175 	2.6400001525879002 
26 	260 	79 	0.52000001271565999 
27 	285 	68 	1.1200000762939 
28 	225 	114 	1.4800000508625999 
28 	238 	0 	1.8800000508626 
29 	230 	22 	0.52000001271565999 
30 	240 	0 	1.0400000254313 
30 	245 	39 	3.9200002034504999 
31 	237 	93 	3.8000002543132001 
31 	239 	1515 	1.6400000254313001 
32 	243 	76 	0.52000001271565999 
33 	273 	338 	1.1200000762939 
33 	274 	148 	1.1200000762939 
33 	294 	0 	0.96000003814696999 
33 	295 	71 	1.2 
34 	272 	329 	0.84000002543132002 
35 	293 	207 	0.56000003814696997 
36 	300 	562 	0.59999999999999998 
37 	305 	80 	0.84000002543132002 
38 	289 	611.30789298917807 	2.5600001017252998 
38 	336 	636.69210701082193 	2.9600001017253001 
38 	340 	473 	2.5600001017252998 
38 	341 	233 	2.9600001017253001 
39 	327 	460 	0.56000003814696997 
40 	329 	446 	0.59999999999999998 
41 	311 	359 	0.48000001907348999 
42 	312 	268 	1.5200000762939001 
42 	313 	444 	1.3200000762938999 
43 	332 	618 	0.92000001271566001 
44 	319 	1065 	1.7600001017253 
45 	339 	753 	1.6800000508626001 
46 	321 	76.7383045724564 	0.76000003814697004 
